0.0,-0.9357365161628959,0.809057900218151,-0.7988851207372153,3.1558169408116727,-0.38547755807315626,1.4534222788858557,1.7921866409272114,-0.8689740372034247,0.658610764410786,1.8598109858693725,-0.3491363707883293,0.8714387892732666,-0.12123389855378588,1.0408023449198431,-1.484827769936762,-1.5460296967130422,0.8175738976387514,0.3620006027041994,0.09683036101467003,0.036131828017765225,-0.05553030971879118,2.682879818589341,-0.1277926346357701,-0.528636509261096,0.43282697034613143,-0.18860838191370244,-1.4484714682708004,-0.43041340027918273,-2.086458072664317,-2.174514853399153,1.2658482652236869,1.6352592512896067,-0.3972176621518317,1.158161286547707,1.3206712244987313,0.24253797061580365,0.2986542796472309,1.595153184166199,-0.5853808528577704,-0.3014606284886571,-1.4126995810426723,-0.7764508846436863,-0.14571713710069925,0.07495774426595045,-0.9416230173837984,0.9517163319697531,-0.4589341503762556,0.3960500682513399,0.43404234150334486,-0.3120174077133876,0.3208558378266115,-0.18579596571920212,0.37944548684863655,0.09739929089855827,0.6359938194574617,0.20861062680219788,0.09487310885602385,-0.31680471981637426,0.0297211256676791,-0.12377924852647466,0.22316722157543917,0.2847495462785004,-0.09295987298970868,0.06422645624149895,0.013809944223969287,-0.09144527450367752,-0.32902956856075233,-0.04762121152809894,0.3549775413398676,-0.3611388797196042,-0.5253856876507833,0.30776454106018025,-0.09539831172081545,0.17747917659959614,0.4906562086998792,-0.6397705532064921,-0.35340985493873717,-1.1982204069905464
0.0,0.4805048471295696,-0.46445188605954235,-1.2082718455227819,3.1617708281370906,1.2963018281780978,1.8440741959243316,0.588073015372148,0.4664613936621735,-1.1227243927857973,0.34803030254368494,0.042788370709346574,1.0443328118774309,-0.2902310907587486,-1.4413822664848583,-0.870700324056237,2.0926475637219464,1.20935621443692,-1.36206650547134,0.40378989278099825,-1.2547369732102625,0.5978093403326548,0.22128385468984987,0.45336896707060464,1.312324684883693,0.2972388995025192,-0.4558350474544832,-1.5704950342894557,-0.23947193408134068,-0.7930057280890502,-0.1523808112692686,-1.607638843674072,-2.4918181517649542,2.170750957060447,-0.839326563798619,-0.8368257266790654,0.015294820989482562,0.6486503138916587,1.6479380632210328,-0.8202603261853854,-1.2244318064293778,0.790582131766776,-0.5246420252516164,-0.84799741495932,0.2383704421963099,0.6625526294851071,-0.06090373083882363,-0.1110813871034367,-0.7319729855212238,-0.20436619603511402,0.3458661881596955,-0.3454954432832752,0.0843967584133012,0.008836734001823549,-0.08607500323627278,-0.320072351693434,0.5242787497469058,-0.0017887429019824799,-0.10474968588537767,0.053248454352580375,0.12473258133313517,-0.05522068665075953,-0.01409036230168412,0.2788081918708736,-0.19032343863613962,0.15994227661574173,-0.1788402411840423,-0.09353041608907142,0.0267171742031789,0.14195116174664507,0.04632216404019626,0.1678707569856976,-0.06735592153019578,-0.18894952004962814,0.20660527889873767,0.12863786963918167,0.023777789586600605,-0.24412945581595386,0.3593551410452527
0.0,-1.0373991474215087,1.3495322741962663,-0.1800575750415292,-0.791693179191613,-0.9641146054776767,1.1154209679753435,-0.48923617444655393,-0.7705465366655627,-0.1386618940151229,1.5907013889839274,2.1506705219582205,-0.5165537738089806,-1.3694871706559582,-1.0372692564594084,1.0940318378594567,-1.0931860476650084,0.23902696679382737,-0.7643075560597661,0.04559047799410057,0.27903798130107543,0.4322399030723808,-0.5428870829398625,-0.5736121410539379,1.2200224893265714,-0.37951094315080836,0.3151603406302386,0.5502788450954086,1.0486772772046258,0.2897028572981277,0.7587832169107184,0.9196466727969467,0.33560554902945766,0.891373250422244,0.4117703264428071,1.5325639289444113,-0.21986742117916486,0.37403323514652825,0.5335856899635495,-0.700467090636463,1.5089370709068013,-0.12016777389374533,0.48182414625622494,1.867066529828371,2.8388546787883744,-1.2073531919672553,0.1481353185777465,0.2673451504453202,-1.3493778698632446,1.3710943586630895,0.6468384718283345,-2.0205325402332246,0.14493066609470717,1.4771562174704393,0.22119107036237648,0.6747323150592912,-0.5173759410315772,0.5120996824903381,-0.4339824164255782,-0.942455303565182,0.6492603374656171,1.0352856706432938,-1.1052793711214925,0.3304170575956303,-0.5323471217500163,0.23385336123441214,-0.2570866664518942,-1.082540161712533,0.7142397200673727,0.737749922510837,-0.359073380312006,-0.16156651778487374,0.4445774045030035,-1.5772803181351138,-1.1612723593825012,0.04369567031602624,0.8355248188153678,0.3269664778556301,-0.1428517956534128
1.0,0.00559973661711691,-0.17444367643185427,-0.5402772866898694,1.2291842070980021,0.4646761250645948,1.154169685252034,0.990461491297924,0.4928718661636514,-1.5636622794098134,-0.45519470008046453,-0.19485392215845534,-0.23997908454345204,-0.11658447143636576,1.659400878564489,-0.04806696630903666,-0.76982383806679,-0.27406854257979774,0.5144973290819165,-0.18799834923567177,-1.1022466035512326,0.19791413254163628,2.629227337888032,-0.5559829764828818,-0.1368989129883665,0.8077811756706581,-0.5247538544276865,-0.28880561313780323,-0.5729735541480997,0.2164042945644179,0.8063748559876849,0.7295550219639358,-1.0907306055359904,0.2824416265308432,2.0297187249219277,1.874360264706399,-0.8650945289419077,-0.737355008936633,-0.3759222255674042,0.026217858664951597,0.1917719444757483,-0.003574875558940777,3.4580287426071714,1.0253993959380887,-0.8561417008409972,-1.0306832800312316,-0.916028096153613,2.4083194639987675,-0.0303939796656831,-0.9144664803834982,0.47381428981223667,0.9750173286991396,0.9052870759245938,0.40112590271960313,0.4891088773309659,0.8060563716442615,0.11355144721886525,-0.1457390916943948,-1.045806588143385,0.2376002378054221,0.14527142063637682,-0.5085671838927557,0.2445914829139763,-4.075350831342476,-0.1666989558142815,-1.883871972337477,1.922543477177194,0.16177942884624474,-0.23438873645838257,-0.6405873696557437,-0.09651279863253763,2.071728334540222,-1.653056967371392,1.1737692320116186,-1.58788057724459,0.8089807340431442,-0.1412505511869861,-1.7516700662108926,2.321632306718529
1.0,-1.0762038669070222,0.6766156992690769,-0.9538334961361755,0.5578483012777082,0.8626708465254066,1.2073544349909022,-0.8633785344699486,1.2897968818742827,0.5298046359078782,0.6637177270337223,0.7607213248571535,0.2596119686255489,0.4513537674683854,1.2910052315211544,-2.2277642714300043,1.1718256867924142,0.9315364219537651,-1.620791873302485,-1.5711603541740629,-1.2404371073194416,-0.18013334254078212,0.9735098400786709,0.05353759823611476,-0.21123956036256872,0.40684665900942296,-0.4224446782860263,0.41888761807389885,-0.4599694447692967,-0.39080390120411757,1.1517847647798103,0.7124066940731633,2.057862069203809,1.7145490399270589,0.07642654952642143,0.19435105608840314,0.6927128228189983,1.6526664839481469,-2.127310090603735,0.8152426151266173,1.4969632101345083,-0.6873188279316035,0.02559684469880856,-1.7158213129384339,-0.7113313411347404,0.17114690684288456,0.356559931989914,-0.4773862834309176,-0.7959869238631042,0.5199760613080742,-0.4064979083413114,-0.00402377605009451,0.15129229237491762,0.8336165530951666,0.3936765760091615,0.09971576278458115,-0.11009269542967068,0.38453815047476514,-0.3815627597922004,-0.5398095476309877,0.7461236816232594,0.09812334339130725,0.20774932562258158,-0.16798572887932922,0.40652009264622646,-1.4334501630403016,-2.8715323623345053,-1.3590840890311655,-0.22890256689025054,-1.4144360401650138,3.506621009622442,0.08547900590244924,-1.4497435709544924,-0.20210870449756504,0.750297269422587,-0.6447890404467693,-0.22144519156011572,0.004638835404840167,-1.2963081161091974
1.0,-1.4454253402572785,1.3175786120012132,-0.5348155440837165,-0.1299652494568773,0.37572756318784,-0.5815916795007525,-0.7380776062836215,-0.11841762331487939,1.1573297440481733,-0.8505602914598447,-0.6472114563976821,-1.0069854275056804,2.202316693718591,-0.44773998898927736,-0.34926564957838335,0.007054869083416095,-0.5032778695070899,-0.04506123586640345,-1.5743336122112532,-0.4409724982950106,-0.37533234149758254,0.04831445664577427,0.5895489002103551,-0.029757162558159835,-0.0901388738725667,-0.36883255006300203,-0.7218194573415985,0.00488695432275982,-0.15280864225011498,-0.05969450119519009,-0.24225277244693616,-2.1929041567633654,1.4705055957125586,1.716200714156346,1.862770493593681,0.4523946851269908,-1.7254045132132396,0.5836008889109943,1.4966692392645577,-0.3020706923872256,0.524737878514438,1.0263548381157481,-1.7958087806690324,-0.2701650512030838,-0.17552600805688384,0.03570022463830307,-0.5706565493845372,-0.19439914453802787,-0.23910078678114033,0.33410387884211573,-0.7155825558493467,0.504614129825075,-0.3413326220670518,3.8689907759506004,-1.3016575327836126,0.6045720625651526,0.017859337705848546,0.8799844301699016,-0.895417579739286,-0.8510928131578585,0.8926247843380389,-0.17120089182512452,0.026461343589521152,-0.0770117913841728,-0.20374396212221152,0.623206780244733,0.6001619095307451,-0.07860623152428944,-0.27915857973044583,0.24202032457917177,-0.1315921411923384,-0.006164788724587496,1.2243945591111285,-0.24968028071945778,-0.054683316829388956,0.010210141758475275,1.8114446691511905,0.42976381763369353
0.0,-0.4475528910482831,0.18070291366315216,-0.5919905640952337,-0.3636008567872967,-0.43185953795737675,-0.5294635841397799,2.16113453764147,2.168950455438512,-0.6692108290112051,-0.810501606691225,1.2142060901240337,-0.36108355512869533,0.37467715695348436,-0.08280834127675848,-1.1330337189031772,-0.06350108481036706,-0.43625159652551593,0.9469842445585468,0.39386960398862236,1.3937016963569058,-1.974371173631024,-1.0019034451794153,1.1858016172325696,0.1783860690909819,1.4608473138280442,-0.2769586797891375,0.09403921791972347,2.177481975254646,-0.3755105265319657,-0.3028856987618147,0.10249519944478495,-0.06977563299890781,-0.32578730536970457,-0.5695890132241138,-0.6599872400548525,-0.15235163159444648,-0.5612337050975281,-0.9470731196027864,-0.33053945404648377,0.2860508111233365,-0.033695260740784626,2.5713068276107665,0.7794362524555316,-0.612253323845751,-0.39823338757911103,-0.2649677200098357,0.9664364544876581,0.2635643441697295,-0.10639431132094669,-0.6226566314396753,-0.6007490887367894,-0.03567713235030067,0.30409801204793085,-0.6735349827294529,-0.698417611005229,-0.6783734893062818,1.174873448053691,0.10184264080544125,-0.007421716068277207,-0.44369940457158513,0.062613375034004,-0.38137114080296086,1.2793266218909973,0.6354006143022436,-0.15078794780000732,-0.5428295880830133,0.04323208414680448,-1.1922324721603197,0.34974140707971507,-1.2586529034846177,0.8911380225373302,-1.6678390893153572,1.3763260201396106,-1.8849620973746841,1.1646885364447268,-2.801119532397859,1.9987485283268587,-1.9953011225736363
0.0,-0.5588634189593874,0.11145821326719751,-0.9330909344530995,0.20869460154459807,-0.4281442333421566,0.7374761769819043,0.2120519380827227,0.9917333112905691,0.17737587419424694,-0.5336671045751304,0.17603359648697425,2.0162019276693974,-0.08089294259724475,3.1292405203461473,-0.7416983845441023,-1.6485025483199327,-0.5948424704550525,-2.421499750618226,-0.12023006978261841,1.4877411602765667,0.9598341156712569,0.7457311756445066,-0.4497296189102214,-0.9375718456150587,0.5642611371115225,-0.9434815150442518,-0.06707757675150745,2.1552263408358305,-0.4228184758884318,0.6406676554751318,0.4305716476574199,-0.29690570974302705,-0.16903128469976358,-0.46094943749666123,-1.0221453326751457,-0.9912721343601314,-0.633064552736355,-0.13792404152447374,0.4907628746466908,0.7740032448729424,2.0599649617239675,-1.6314614782790473,0.24799341642297404,-0.9090365151777162,-1.045742246971306,1.904949852044731,-0.8897203507226256,0.21564056123793354,1.069893321554552,-0.5293233635698067,-2.0468148965846202,-1.5803062894385913,-1.3930414509074636,-0.10783658297918257,1.51988813261507,0.7265628352547344,0.15905457395362074,0.9754510116852564,-0.31282343425591425,-0.02533251645532575,-0.8490745795526378,-0.4933316916282248,-0.1505345477011455,0.42638261041975817,0.5190875124704998,-0.42195032277752154,-0.5980659809627907,-0.2643766841539912,1.0422685614488842,0.005249129243260087,1.3094148411778692,1.4699884855394367,3.768391196234533,2.47281407703151,0.18080004087629228,0.973583382774464,0.9707636010721762,-0.23040805461092312
0.0,0.8614120341578154,-0.9677188085793508,-0.19264645983922934,-0.3043615620220945,-0.5392800077467239,0.2581060567772241,-0.5338200116508333,-0.5293608966874511,-1.6596180571184578,-0.3889044848008185,-0.3103908629467559,-0.34700475787978036,0.5448202100682898,1.2762328032161625,-0.8197528428964412,-1.6995430981820487,0.6306931977913122,1.283382836641063,0.17215134025609458,-0.18223384703269377,-0.30077431439377666,-0.40606044277992714,-0.9005663223296491,-0.8020230731901804,1.0245716541218601,-0.667922985126136,-0.10750888319721884,2.3909702539529163,2.138823722002969,-0.6420558387830202,-1.723475792521327,0.9616517399221136,0.15802365190909695,0.8890904984414364,0.03851319434920126,0.08040647856442981,0.0962805927646247,0.900780524216886,-0.9985752699623341,1.6070142163873202,0.4144166596524203,-0.27743034966501695,-0.3492861702593549,0.9047022307068728,1.541485345521434,1.2964469592064842,1.5453527031551029,0.37194200861087834,-0.997141922451249,-0.3555159143897292,0.4521585495576554,0.43473323579362094,0.36828279171559203,-0.02867825305722049,0.3225099531490192,0.1273881321087623,0.17356798454529418,0.2746832051551556,-0.041933074485525815,0.0633326708797906,0.07667074232319666,0.12590371645208387,0.15158718754528233,-0.11356525096751646,0.23717421513361137,-0.10804333709718653,0.04273483945209648,-0.3272870054979503,2.1047361720948095,0.2624510506260128,-0.8868293997709429,-1.6350996995645908,-2.023477773807848,1.595107930280051,0.5861075611479549,0.7642455119736891,3.1378798397581864,0.8336401469780688
0.0,-0.6634575496644879,0.4325224972984358,-0.781738098340589,1.9045669095872948,1.2189054545948756,-1.1875686168518425,0.586204431854677,0.27348084138412687,-1.3274373547728369,-0.7308656147723913,1.2189120631820234,-0.5487088217288486,-0.3421268816148754,1.4042945100512003,0.19282406383230596,0.9453545279337001,-1.2363547174964917,0.2587637399566307,-2.027080004309876,0.4776933754198347,-1.711646251239797,0.3355005065735905,1.0576068007581512,-0.2663108898238686,1.0134983549304877,-0.05916066938755875,0.6707508475068406,-0.3448242602378202,-0.3759775096921025,1.7799083381015117,0.6614140139855353,0.9595405032382495,1.8595368403827537,-0.22271337894369062,-1.6276932862094242,-0.2961531648370199,-0.88355519594559,-0.38635015670744927,0.987903840970652,0.6583427403515936,0.251001063262979,-2.2402485997068218,0.7404535685836439,-1.2218882077879598,-1.9520224267493833,1.6790275713951657,-0.2772892117143024,-0.4633447268245105,0.6174013693343339,-0.8279772635372341,-2.4295675855863728,-1.657605689107084,-0.6973393525081835,-0.19352788949205632,2.2059230442025695,0.7420980586493438,0.291004914107256,0.4775776528863801,-0.4621499201043334,-0.22777450989033363,-0.3712393871998227,-0.583034412490473,-0.024346174164395128,-0.2396559502774153,0.16252511393510602,-0.23983430987746104,0.23565972226875198,0.21595488961152925,0.10113972461315587,0.15959187542418274,-0.621545963444733,-0.09812889652987201,0.8903517270388789,0.4432107266350565,0.03381340331215304,0.6957463165608608,-0.10192601402093576,-0.9764329653713786
