0.0,-0.31024947344491083,0.45255948105359367,0.05847497829640325,-0.5104480193076231,1.1520230651858776,-0.42967986413333076,-0.03132787405442711,-0.178773543693154,-1.6991611906291335,-0.4588167916473288,-1.177515006093826,-0.7445891126830434,-0.5196864573123614,0.9131397658497916,1.1525931676485637,-0.1486671338740905,0.5302707795568505,1.7095265099079067,-0.9580221284833313,0.0628797235525541,0.9479197709773218,1.050987289172935,-0.4633133322119136,-0.9223453148090363,-0.06028227912152361,2.047254681821769,-0.2235119791048977,0.7206077793570183,3.047109078807321,0.11995919073547202,-0.28432468951213535,0.4966683683956659,0.6915417272626501,1.2595664056784204,-0.22026536695815216,-0.6993876836348727,0.5550174558176709,0.4153099847073653,0.34284830092077234,-0.8658781249950772,1.5672595679376184,-0.8488930651981462,0.8504082942242905,-1.0964933356091942,-1.7119259574011922,-0.5943079692167035,-1.9792817878444304,1.1708704807236172,0.3655536012825688,-2.8206647341730915,-0.40324438730221956,-0.28558429511391503,-0.6420612358319836,3.3626028291178516,-2.5660352811355382,0.1680027520844696,1.317729744643624,1.4628909939922112,-1.4425027421728496,-0.3688978774642955,0.06433541936509499,-1.2032091118508026,-0.1449831253525582,-0.40811311843799397,0.3438562055257408,0.5438694358184235,-0.588738971198433,0.5287742369238566,0.8752069162267997,1.1597251080409576,0.43411723406477876,0.8087313378079207,-0.08505060796984082,0.6948652181580101,-0.13941897323368235,-0.3265208419799826,-0.17973442006984142,0.5928739391126363
0.0,0.07726166081635402,0.26894134161053296,0.34571186549462024,0.19087451354124085,1.6612113932462853,-0.05218733232727077,-1.3484719374235856,0.7614667719392811,0.6117163162484764,-0.1892394128330034,-1.0326219167165551,-1.2822314609998098,0.2969212188159219,-0.4306312996552661,-0.03900522639440145,0.47183770714091505,-0.916013002000125,0.3103493014815902,-1.8392198114399188,-0.05332749599195739,-0.6909729430730969,0.4833954634049347,0.43382539012414056,0.3149684780575134,-0.8183245309085784,-1.7281399342194175,0.19357817724267748,0.36244586294178754,1.021903770351574,-1.8077658841096866,1.005015614146353,-1.5534489439383556,1.1062384915922243,-0.23148477662173772,-0.08837681779166977,1.2474932827606746,-1.2225074213769078,0.024238795935126373,-0.5407542386397604,-0.021065152149755715,0.10663066906614604,0.10914287186174865,-0.9387615290331206,-0.06255917902881888,-0.8520522371729095,0.44599366159275444,-0.894943360300255,0.4837914968127266,-1.1776316953889643,0.9776969997663444,1.2030975501549863,-2.7845919299813766,2.639812031021108,-0.43242093932153625,0.07557137264779924,0.32491634413843873,-0.270735226888393,0.272927067831418,-0.8910294667770328,-0.513393727068255,0.4782688482109335,-0.6279649048873597,-0.7651954734749704,-0.10349898326082985,0.3935157779359222,0.009248914308833466,-0.3318247719643895,0.030561868992275736,0.03677308462020627,0.2099212779964265,0.21796991771046592,-0.8031404237529661,-0.08489794720613718,-0.6701965304910887,-0.7495903850421739,0.24070772514838687,0.2439479774575883,-0.5317530751876876
0.0,-0.800836505340642,0.5761750436792034,-0.5860579055665738,-0.2730362793385643,-0.38241174665685956,0.34041391986795216,-0.19801765664007823,-1.236665570556406,-1.4189348899020522,-0.8833575860983941,-0.10206744964598588,0.03530065441984856,-0.5551352710354955,0.09930042316951938,-0.954070468577139,-0.8301812071394495,-0.35819558518257455,-0.31140828356864836,0.973683746758064,-0.19222694269761711,-2.28297547272363,-0.34580077892408023,-0.38977000268317513,0.5186160668307928,2.194183723719845,0.2460531263136433,1.3380067422511697,2.164402948533376,2.030853932278027,-1.9998945971967939,-1.8308362299127525,1.4239253854385836,0.09016435963500471,1.3928174464420495,1.2414913191936814,0.8259540542443948,1.3406887611404237,0.6136079793144998,-0.745143648575446,-0.34201442739393284,1.0997589400554066,-0.39493602961504887,-0.7058201004303646,0.44851249563674817,1.6234662640921456,2.550403115378118,1.8708985267189033,0.15095680611903092,-0.5251394143566013,-0.49466566116308275,0.7172197455805805,0.13800670715553864,-0.2661205723289167,-0.6369281469291036,-0.9990001166451594,-0.6021667395561616,0.45612176582860003,-1.2920891231522604,-1.2329844063807665,-0.11293810922999345,-3.8154018661434304,3.6132197715185805,1.2096248591193173,-3.476949171249628,2.2076749190222325,0.9390394149016242,0.10460416487405438,2.326855638397078,-0.5844151980301039,-0.49655733572144045,-0.6514342369361585,-0.8252893059786176,0.09098946297866216,-0.01662966270049166,-0.13537766914823235,-0.6011580357770422,-0.2705204477602192,-0.36485587157922056
0.0,0.884677456639808,-1.0023994373518044,-0.05434781562540071,-0.2390911038901068,-1.401898315832499,-1.4159208704985768,0.6714911474490076,-0.3753789868802714,-0.07699210489587605,-0.40152591057283593,1.564036491520085,-0.3769726893089319,-1.7842960593063242,-0.530149807724392,0.8824947328880182,-0.11684496814838168,0.10033505384765043,0.7948166669480816,-2.394331600535049,-0.7144982981960863,0.20227457706019272,0.3389231225870225,-1.9612117527398196,-0.7705105471764865,1.5142406072698966,-0.12649044921730554,-0.19730421671339543,-0.3185516001024127,-0.3495750301643237,-0.47646985224275373,1.2189385387929896,0.969263085618023,-0.10296187726317721,-0.2830943639336605,-1.3547879617179512,-1.2149507226385825,-1.2037340658720768,1.9546821420706946,0.9244774881446503,0.03001266372747214,-2.459845203818257,-0.4951359806339776,-0.8711881892884075,-0.05858448272093455,-0.7119882248276904,0.0701237594819647,-0.18259997577405404,-0.9264847832764586,-0.08632805213348578,0.44982269379145473,1.562745795758696,1.771066111413186,2.3126045329818843,1.2827598172731458,1.4518556833295397,-3.194361969625753,-2.1007351067530338,2.0575755860524443,0.2512788200249718,-1.2284066740891595,-0.6578511394462462,0.16601649543582883,-1.154760595220604,1.9036145576166708,1.9027987876670174,-0.05678902467588906,-0.93138177594277,0.023875202579178027,1.7762334912155064,0.5708065390835015,-1.0011911963523696,-1.4998727938603775,-1.7890779580966467,1.5304439618747334,0.38019616313877386,0.929438847745519,3.578504280715508,0.9446606862920514
0.0,0.5071559146711326,-0.5462937459783178,-1.3776144184337913,-0.8422908640153878,1.308986011787805,0.10949861774605425,2.3264680945574856,-0.07058405708951374,1.1097185436453971,0.5952936290929762,-0.813919680342728,-0.595729894809568,-0.05196020428553677,-0.48510476841346695,1.6475556217810605,-0.5208707204983895,0.9798905703941296,1.4955705511341149,-0.4220119832053128,0.33158725628424274,0.9987633969498227,-1.6977174853375756,-1.3920811484179383,-0.5249593547295639,-0.5202133547037069,-2.0714192494592316,0.08674129209989093,0.12051292626783434,2.933030324723788,-0.8578722166466104,0.025468554550021942,0.9613469699837938,0.008913623927421236,0.6285584363908179,-0.0019157971797392197,-0.16806610253830054,0.5301471427936598,0.18831459225148123,-0.0008633678764344969,-1.139434216663302,0.3288546728172785,0.7907120029911293,-0.12306087836787231,-0.1303216236807724,-0.11873084240477398,-2.005771872877883,-0.3390921714663024,-2.177208741958512,-1.274527952342107,2.4287303079580336,2.451801169992883,0.4342034972132291,-1.7819056756399692,0.5786527695820439,1.7447948396950426,-0.6272039285375715,0.2238353612493008,-1.8593943300549767,0.27885916930911137,0.20429551287655534,-1.626361314010564,-0.18784614489854926,-1.1909706447632207,0.40509991449309807,-1.5043588249707165,0.03603432591411273,2.08325262548791,-0.4243461357858719,-0.9861630772499083,0.07931508946544849,-1.0679683136915086,-0.6191728488050608,0.20953372088622546,-0.43402004351725937,-2.4992023591830357,0.6656185090780707,1.524388116110108,0.18148444820410578
0.0,-1.7509516428497542,1.6919293503186867,1.4627730164167552,0.06623130974986363,-1.1359260114970264,-0.13754401511196374,-0.632374184878979,0.047970529175428406,1.085099615195913,0.4868983085772433,0.1266336121268187,0.5028259413180368,-1.8487784236052522,-0.3912193496680372,1.6483186865152357,-0.872942889205455,0.7376505626714368,-0.2204392706672306,-0.5492846910780407,-0.3904697143891698,0.1989212168095289,-0.7623327130847537,0.030512383759843678,-0.17385311023286518,-0.7440943661064735,-0.08781387144931734,-0.4777731646428046,-0.3266643098620742,-0.3263400113273387,-0.1394761756444251,-1.6485521204888016,-0.1385236941251265,-1.1430792147717423,-0.8878930485344492,-1.329714027980016,0.10000583230712255,-1.0149925405863203,-0.06254986404983273,0.12904981334206325,1.5938995564335208,0.8738985981217586,1.295017228339505,-1.7633288181794717,-2.8766130602122146,1.0609751437742867,1.1224287764664798,-0.424413311891488,-1.2521256274797654,1.5627037235715528,-1.5200553690150616,0.7603729821177017,0.050358086945541086,-0.08435159056296615,-1.2720304574551722,-1.8251917386625307,-0.5072802644415737,0.81000142665711,-2.021327776586908,-0.19222622801094216,-1.1108092899738284,-1.0199553029330082,-1.6919742071894168,0.869777158632578,-1.6585177470627803,-1.7845822982661064,0.40741677016783007,1.6107083409922014,-0.6484219924502803,0.3158599916911665,0.11043807573779081,-0.26610603628392004,-1.2359824053547457,1.2483294617007996,0.5913461544768559,1.3869925525612774,3.3515886219240154,0.3272234448389936,0.45569319396080155
0.0,0.07199199648090927,-0.37760300738182845,-0.5879203332238353,-0.33114387240839394,-0.5430672096420047,-0.13678351163082977,0.11289818981062885,1.5973826431040392,0.6446249763623448,-0.018436873110583802,-1.5472517054384702,2.9568444815336155,-0.5441301133403265,1.2376744543186604,-1.1950352267709303,2.0876574438701345,0.8507696658795252,-2.081778256985609,0.12763706991161233,0.5764411033462495,1.765309969093227,1.3122751066855658,-1.4644835931598372,-0.7992799078822929,0.3175115956711942,-0.5386763168220795,0.40753898075628914,2.022662932804041,-0.8291873203939626,-1.322975801896606,0.029433038550215427,1.5860552059885207,-0.7388206203020511,0.3871472009186869,-0.9685833027797182,-0.7843651853157297,-0.7014411308813113,1.4598236388823518,0.6497528696649646,0.1525598888587753,-0.6597243816306587,0.2630002949354408,-0.7641267512599021,-0.2313870499098684,0.15942825493508642,-0.2868984699847502,0.11788029679268738,0.2875517406553845,0.08611531414961965,-0.03734659839612763,-0.3794654093874411,-0.3487817767919069,-0.18016580782885824,0.03147200785825712,0.38470659854356876,0.04199182195641833,-1.16163519192723,-0.8205566611187683,0.6344194669076098,-1.5785980743188854,2.654868721283525,1.3558036182755895,0.9393728743727748,-0.7283433552727496,0.2171216150578512,-0.2639945015406907,-0.6287270035156862,0.08314060378000226,0.22239251956904066,-0.4822439793852649,-0.20869906546196043,0.1823226977503135,0.3199049334021494,0.2831595028977393,-0.2360872598326443,-0.022004164703786393,-0.28067637380501054,0.0078068625738156785
0.0,1.5965990289853353,-1.3510090110928894,-0.5656284939572224,1.6124191719992593,1.5133767462448706,1.9264564770768635,-0.6195746716449977,1.295322179926537,1.1883115031814595,0.21222122386527403,0.5887828081061028,-0.5175671284846625,0.4287868794354075,-0.20958340676540396,-0.25198351082993375,1.6955790486352593,1.1225804854565455,-1.2289871152444714,0.9772457587320046,-0.5789879046342306,1.4954628485888308,1.3301983341081747,0.3376244099092947,-0.7730548963410123,-0.22375742241636756,2.0182208225307656,-0.5534379335994256,0.14936446115737395,0.6198767253644683,-1.2788491581190222,-0.48829735071117214,-2.036426634615222,1.2229055435089913,0.2147689557930022,-0.7958424085275643,1.2870740648689558,-1.113875772954433,-0.21787332964858394,-0.21907864846843042,-1.0890898127550077,-0.03670942660279323,-0.5356405580337559,-0.877170697927165,-0.2065804816282165,0.30223131612817417,0.26892312858246625,-0.6543902613971142,-0.7261003482921783,0.2552509917948392,0.3095843933294494,-1.0492466539563825,0.18157449118146354,0.8252379824594173,0.39182530099340374,0.14019002594167537,-0.19591347049937213,0.10361787175092278,-0.5070098001359686,-0.18395750631587227,0.37803702776458503,0.28391312528755536,0.04400837012202292,-0.14856483122261316,0.10127569138551522,0.33422154330918885,-0.12814272537986166,-0.3377386036492947,0.05726160140237187,0.15868107679453225,0.035607299100998975,-0.15528029291628298,-0.13560710331251108,-0.1142082081885735,0.11650436184435235,-0.24673128530426586,0.0657061144622319,0.20708946376138218,-0.539171044958965
0.0,-1.0165203224415131,0.5635285156726236,-1.0744251183811522,0.9211272841824137,-0.7781881429027492,1.0669153778464993,1.0462306383695998,0.3699225936947595,-1.7631424256089971,-1.127796664196717,0.012926755151980518,-0.15699849193553686,0.5787082874437688,1.8330061954959267,-0.9067538089133951,0.9720049632955676,2.0973428640756175,0.022262372757777666,-0.3222557324421518,-0.7520791558262987,0.5542315508712125,1.7175195700537869,-1.7148753169561202,0.7815782187255697,0.04749307712886606,0.04337721872362012,0.7512288419376479,-1.0472936623504043,3.270105541587724,0.3316351668564584,0.1484589921800544,1.0984190842063377,0.643846386154948,0.6210026645714474,-0.06574529308198561,-0.3361004593178842,0.6415705480950937,0.5576918651760907,-0.06455631675283995,-0.9209373775383969,2.6550527303635025,-0.7473284652898958,0.6149942723657996,-1.9846747560879745,-1.5036839559483477,-0.4587729381198775,1.073218039554714,-0.08181713738417175,1.1063154616747741,0.5109745018472702,-0.08554625062589317,0.45962992617410015,0.4266854232385189,0.614046185813082,1.0915945554577335,-0.043386312238738574,-0.518672356674797,-1.0978928617128951,-0.44015626557294757,1.2553255832726877,-0.9464179112131985,-0.5395805880166259,-2.019571857770256,0.4121788934565266,-0.747391828301968,-0.5713094978145964,0.8166118653767793,0.2861844210618463,0.07545327713934648,-0.7531432364096712,-1.2784462029436672,1.865399370365758,0.1748019885338493,0.4196195333171059,-0.5766730298757635,-0.49732234011702836,0.19916204947058225,-1.4803497722587668
2.0,-1.2571321481040263,0.9955042300182,-0.676133583982948,-0.432484522078861,0.49719555714033914,-0.7413812446504795,0.20193491735739125,2.1793102364050227,0.7856421227210614,-0.11064675374382783,1.6349624679034318,1.270106250739811,-0.15972879526656186,0.8779056787627222,-1.4349796603136742,-0.2892666328503779,0.24568291395095412,-0.42148258399291455,-1.2240540549197554,-1.7274375375174458,-2.501336409941431,0.9245087099037205,-0.4516464658478165,-0.8763788661366775,-0.046333067359482304,-0.5890359285441552,-1.3299397321390387,-0.6596975717610891,-1.3991765306468755,1.689750281318052,0.05771995070276498,-0.6328615004398545,-1.0475486064912516,-0.11683526110399545,-1.1247619389761983,-0.4402530941155227,1.505557131578941,1.5234497964883336,-2.113808725166243,-1.1928965132037057,0.7401140015147609,-0.9300594425569099,-0.5927199373650491,0.6027002300528327,0.7970266742838146,-1.0354597088785633,-1.331575162892361,-0.41232781795596646,-0.02657181689621718,-0.17239586338031127,-1.1052749178838013,0.1815077770669357,1.0956808781201344,0.30198917554537036,0.13401992136660754,-0.3277032570648981,-0.9577387856744102,-1.6703113298411154,0.5367951751228291,0.13026078718401413,-0.3475251433031534,1.2998489958083665,0.9781510983654597,2.4838791760128784,-2.2866184021722287,1.7643468536020321,0.5949714429400685,0.78846176657029,2.733685937598261,0.9627060429197287,-0.0481882971011042,0.13793150130533546,0.4355544174461086,0.2834140101644671,0.8469228879234785,-0.8128708763462154,-0.4234096552978429,-0.3635234187565235
